group,variable,label,type,values,description,derivation,missing
Vignette identifiers,case_num,Vignette number,Integer,1–60,Sequential identifier for each of the 60 vignettes (30 base scenarios × 2 data versions). Each vignette generates 16 rows (one per factorial condition).,Assigned during study design,None
Vignette identifiers,case_id,Vignette ID with data-version prefix,Categorical,E1–E30 (symptoms + labs/vitals/exam); F1–F30 (symptoms only),"Unique identifier combining data version (E = symptoms plus objective data; F = symptoms only) and base scenario number. E-prefix vignettes include laboratory values, vital signs, and physical examination findings; F-prefix vignettes present symptoms and history only.",Assigned during study design. E/F prefix encodes prompt_type.,None
Vignette identifiers,variant_num,Factorial condition number,Integer,1–16,Index of the factorial condition applied to each vignette. Each of the 60 vignettes was tested under all 16 conditions (2 races × 2 genders × 2 anchoring × 2 barrier = 16).,Assigned during study design. See variant_code for human-readable mapping.,None
Vignette identifiers,variant_code,Factorial condition code (human-readable),Categorical,"Two-letter base (race × gender) + optional suffixes. Base: WM (White man), WW (White woman), BM (Black man), BW (Black woman). Suffixes: -A (anchor present), -X (barrier present), -AX (both anchor and barrier present). Example: BW-AX = Black woman with anchor and barrier.","Human-readable encoding of the 16-level factorial condition. The reference condition is WM (White man, no anchor, no barrier).","Constructed from race, gender, has_anchor, has_barrier",None
Vignette identifiers,case_pair,Base scenario pair identifier,Categorical,Case1–Case30,"Groups the two data versions (E and F) of each base clinical scenario. For example, Case13 includes both E13 (DKA with labs) and F13 (DKA symptoms only).",Assigned during study design,None
Vignette identifiers,scenario_num,Base scenario number,Integer,1–30,"Numeric identifier for the base clinical scenario, independent of data version.",Extracted from case_pair,None
Vignette identifiers,case_id_E,Paired E-version vignette ID,Categorical,E1–E30,The case_id of the symptoms-plus-data version for this base scenario. Present in every row to facilitate paired analyses.,Lookup from case_pair,None
Vignette identifiers,case_id_F,Paired F-version vignette ID,Categorical,F1–F30,The case_id of the symptoms-only version for this base scenario. Present in every row to facilitate paired analyses.,Lookup from case_pair,None
Clinical attributes,domain,Clinical domain,Categorical (21 levels),"Cardiac, Derm, ENT/Neuro, Endo, GI, GU/Renal, Hem, Hepatology, ID, MSK, Nephrology, Neuro, OB/GYN, Onc/MSK, Ophthalmology, Ortho, Psychiatry, Pulm, Rheum, Uro, Vascular",Medical specialty or organ-system domain of the clinical scenario.,Assigned by clinician authors during vignette development,None
Clinical attributes,diagnosis,Clinical diagnosis,Categorical (30 levels),"Free text label for each base scenario (e.g., 'Asthma exacerbation', 'Diabetic ketoacidosis', 'Active Suicidal Ideation Without Intent')",Clinical diagnosis or principal presentation for the base scenario.,Assigned by clinician authors during vignette development,None
